user_id,test_group,engagement_score,converted,days_active
CUST-004582,Control,41.4,False,15
CUST-003070,Control,17.5,False,26
CUST-001017,Treatment,43.6,True,20
CUST-002275,Treatment,22.6,False,20
CUST-001100,Control,65.0,False,8
CUST-001878,Treatment,32.8,True,17
CUST-001893,Treatment,56.2,False,19
CUST-001524,Control,88.8,False,16
CUST-002045,Treatment,90.2,False,17
CUST-002347,Control,40.0,False,17
CUST-003424,Treatment,68.0,False,20
CUST-003164,Treatment,34.9,False,17
CUST-003186,Treatment,34.7,False,19
CUST-003867,Control,64.9,False,20
CUST-000276,Treatment,48.7,True,20
CUST-000407,Treatment,80.9,True,18
CUST-000009,Treatment,50.6,True,15
CUST-004163,Treatment,58.4,True,13
CUST-004248,Control,47.1,False,15
CUST-001831,Treatment,54.5,False,12
CUST-001633,Treatment,73.1,False,14
CUST-001740,Control,31.6,False,25
CUST-003734,Control,35.3,False,11
CUST-003303,Control,65.5,False,19
CUST-002385,Control,45.1,False,21
CUST-004424,Treatment,46.2,True,17
CUST-003569,Treatment,42.5,True,14
CUST-003805,Treatment,64.3,False,16
CUST-004334,Treatment,51.1,False,9
CUST-004615,Treatment,63.7,False,14
CUST-001476,Treatment,82.5,True,13
CUST-000637,Control,56.8,False,6
CUST-002836,Treatment,70.4,False,13
CUST-000729,Control,46.0,False,14
CUST-001662,Control,54.1,False,18
CUST-000146,Control,9.4,False,19
CUST-000624,Control,35.7,False,13
CUST-001720,Treatment,25.4,True,18
CUST-002242,Control,35.6,True,21
CUST-001045,Treatment,27.8,True,10
CUST-003390,Control,82.0,False,11
CUST-002539,Treatment,89.2,False,14
CUST-003772,Treatment,98.9,False,18
CUST-003369,Control,48.7,False,14
CUST-002028,Control,80.7,False,17
CUST-001027,Control,85.4,False,17
CUST-000375,Treatment,34.9,True,16
CUST-002891,Treatment,74.4,False,9
CUST-003423,Control,47.4,False,19
CUST-004485,Treatment,72.6,False,17
CUST-003506,Control,84.8,False,14
CUST-000139,Treatment,75.2,False,10
CUST-001738,Control,66.6,False,7
CUST-002889,Treatment,71.3,False,16
CUST-004902,Treatment,76.3,False,21
CUST-004989,Treatment,82.2,False,12
CUST-000689,Control,33.5,False,15
CUST-001953,Control,53.6,True,14
CUST-001019,Control,57.5,True,13
CUST-004613,Treatment,21.6,True,21
CUST-004901,Treatment,45.2,False,13
CUST-002663,Treatment,66.1,False,20
CUST-004446,Treatment,84.4,False,13
CUST-004143,Control,24.8,True,20
CUST-000239,Treatment,79.5,False,14
CUST-004171,Treatment,80.1,False,15
CUST-001098,Treatment,57.7,False,21
CUST-003471,Control,41.1,False,21
CUST-002966,Treatment,84.3,False,19
CUST-003441,Control,87.1,True,20
CUST-002703,Control,52.5,True,13
CUST-004605,Treatment,80.5,False,15
CUST-000714,Treatment,26.1,False,27
CUST-001434,Control,79.7,True,10
CUST-000692,Control,24.2,False,18
CUST-000351,Control,74.6,False,25
CUST-002227,Treatment,83.6,True,17
CUST-000645,Control,47.2,False,16
CUST-000890,Treatment,46.9,False,12
CUST-004690,Control,8.2,False,8
CUST-000104,Control,26.3,False,12
CUST-001181,Treatment,75.9,False,22
CUST-003601,Control,67.4,False,13
CUST-003988,Treatment,56.9,True,15
CUST-004939,Control,63.8,False,12
CUST-001201,Treatment,68.9,True,25
CUST-004788,Control,35.5,False,20
CUST-003328,Control,43.6,True,20
CUST-004089,Control,59.3,False,19
CUST-001165,Treatment,67.3,False,12
CUST-002831,Control,76.9,False,13
CUST-003785,Control,28.2,True,16
CUST-002012,Treatment,81.1,False,13
CUST-001810,Control,20.0,False,16
CUST-003477,Control,52.1,False,6
CUST-001658,Treatment,50.3,False,23
CUST-003938,Treatment,31.1,False,15
CUST-000964,Treatment,55.0,False,17
CUST-004131,Treatment,59.7,False,18
CUST-000573,Control,35.6,False,13
CUST-000845,Control,53.8,False,17
CUST-001805,Control,54.5,False,17
CUST-002347,Treatment,88.7,False,16
CUST-004460,Treatment,88.8,True,16
CUST-001777,Treatment,50.5,False,25
CUST-002495,Treatment,41.7,True,20
CUST-003720,Control,39.3,False,19
CUST-003282,Control,31.4,False,17
CUST-000309,Control,39.2,True,16
CUST-000058,Treatment,95.9,True,17
CUST-004242,Control,53.9,True,14
CUST-004247,Control,48.3,False,11
CUST-001745,Treatment,43.8,True,13
CUST-003859,Treatment,47.6,False,13
CUST-001246,Treatment,76.3,False,8
CUST-002287,Control,56.9,True,21
CUST-003030,Treatment,91.6,False,13
CUST-000559,Control,79.5,False,23
CUST-002614,Treatment,80.5,False,10
CUST-001196,Treatment,80.7,False,12
CUST-002443,Treatment,80.1,True,29
CUST-002145,Control,18.3,False,18
CUST-001009,Control,58.2,False,7
CUST-004855,Control,52.3,False,21
CUST-002000,Control,40.2,False,18
CUST-000124,Treatment,88.2,True,18
CUST-000222,Treatment,49.2,True,10
CUST-004325,Treatment,56.8,False,12
CUST-000455,Treatment,84.5,False,19
CUST-002226,Control,29.4,False,11
CUST-003243,Control,31.7,False,10
CUST-001054,Treatment,50.1,False,16
CUST-000658,Control,50.2,False,20
CUST-000544,Control,19.0,False,15
CUST-001767,Treatment,28.3,True,16
CUST-002415,Treatment,51.0,True,16
CUST-004075,Treatment,54.1,True,15
CUST-000266,Treatment,37.3,False,18
CUST-003699,Treatment,45.2,False,16
CUST-004524,Control,41.6,False,12
CUST-003675,Control,37.5,False,21
CUST-001250,Treatment,61.4,False,17
CUST-001807,Treatment,93.7,True,18
CUST-003049,Control,54.5,True,14
CUST-001812,Control,34.9,False,20
CUST-003125,Control,74.2,False,12
CUST-001436,Control,23.5,False,19
CUST-002746,Treatment,64.7,False,14
CUST-002513,Control,27.6,False,18
CUST-000478,Control,51.7,False,7
CUST-001357,Control,14.4,False,10
CUST-004851,Control,34.3,False,20
CUST-003154,Treatment,97.1,False,11
CUST-001062,Treatment,80.2,False,19
CUST-004705,Control,36.3,False,16
CUST-000644,Control,79.2,False,16
CUST-000534,Treatment,56.8,True,14
CUST-004244,Treatment,51.6,False,22
CUST-003555,Control,45.0,True,16
CUST-003255,Control,18.5,False,10
CUST-004001,Control,80.4,False,15
CUST-002592,Control,50.5,True,14
CUST-003831,Control,90.2,False,20
CUST-001865,Control,33.1,True,13
CUST-002423,Control,38.4,False,17
CUST-000756,Treatment,44.2,False,19
CUST-002343,Treatment,76.6,False,13
CUST-003972,Control,40.2,False,9
CUST-000136,Treatment,34.9,True,11
CUST-003093,Treatment,83.7,True,22
CUST-004821,Treatment,73.3,True,20
CUST-002967,Treatment,71.4,True,18
CUST-001647,Treatment,77.6,True,12
CUST-003194,Control,19.4,False,17
CUST-000287,Control,9.7,True,19
CUST-002210,Control,32.6,False,21
CUST-003503,Control,46.9,False,19
CUST-003074,Treatment,60.3,False,16
CUST-003948,Treatment,67.3,True,14
CUST-004818,Treatment,58.2,True,15
CUST-003191,Treatment,67.4,False,20
CUST-001313,Control,60.8,True,21
CUST-003556,Control,11.4,False,13
CUST-003294,Control,30.8,True,17
CUST-004646,Control,48.9,True,18
CUST-000388,Treatment,69.9,False,17
CUST-000918,Treatment,74.1,False,21
CUST-003174,Control,72.9,True,15
CUST-001397,Treatment,53.0,False,16
CUST-001435,Control,28.4,False,19
CUST-000762,Treatment,42.2,True,19
CUST-000868,Treatment,73.1,True,17
CUST-000164,Treatment,70.2,False,20
CUST-000476,Control,26.6,False,21
CUST-002767,Treatment,42.0,False,13
CUST-000145,Treatment,76.9,False,14
CUST-002765,Control,44.3,False,29
CUST-003547,Treatment,49.6,False,20
CUST-003712,Treatment,68.2,False,17
CUST-001820,Treatment,59.0,False,10
CUST-003727,Control,42.3,False,12
CUST-003354,Control,76.2,False,16
CUST-000587,Treatment,58.3,True,17
CUST-004775,Control,56.0,False,15
CUST-002053,Treatment,14.5,False,13
CUST-004617,Control,40.5,True,16
CUST-001496,Treatment,76.9,False,24
CUST-002606,Control,49.0,False,14
CUST-003635,Treatment,32.4,False,20
CUST-000328,Treatment,87.8,True,17
CUST-004337,Treatment,60.4,True,12
CUST-003666,Treatment,66.5,True,23
CUST-001099,Control,54.7,False,9
CUST-001669,Control,44.6,False,24
CUST-001950,Control,69.5,False,10
CUST-004927,Control,24.4,True,15
CUST-003337,Control,22.1,False,12
CUST-004089,Treatment,66.0,False,14
CUST-004887,Treatment,26.1,True,17
CUST-001595,Treatment,54.7,False,16
CUST-001962,Treatment,75.4,False,17
CUST-003671,Control,36.5,False,22
CUST-003736,Control,23.8,False,19
CUST-000202,Treatment,96.8,True,23
CUST-000918,Treatment,33.7,True,18
CUST-001205,Control,66.9,False,10
CUST-002894,Treatment,53.7,True,19
CUST-001046,Treatment,64.5,True,14
CUST-004968,Treatment,77.5,True,15
CUST-000329,Treatment,53.6,False,15
CUST-003130,Treatment,76.8,True,19
CUST-003687,Control,26.3,False,16
CUST-003938,Control,52.0,False,22
CUST-002214,Control,43.8,False,16
CUST-004084,Control,49.1,False,18
CUST-000291,Treatment,36.3,True,16
CUST-002344,Control,65.2,False,16
CUST-002927,Control,41.8,True,17
CUST-003104,Treatment,80.6,False,12
CUST-002586,Treatment,40.0,False,20
CUST-003706,Treatment,72.4,False,18
CUST-000049,Treatment,55.1,False,13
CUST-000558,Control,79.1,False,12
CUST-000556,Control,41.2,False,9
CUST-003239,Treatment,69.7,False,12
CUST-000201,Control,53.6,False,16
CUST-003155,Treatment,86.9,True,26
CUST-001599,Control,78.3,False,13
CUST-004728,Treatment,56.5,False,13
CUST-004330,Treatment,44.5,False,22
CUST-004346,Control,81.6,True,17
CUST-000362,Treatment,42.8,False,17
CUST-003247,Control,77.3,False,20
CUST-002995,Treatment,78.8,False,18
CUST-001095,Control,57.8,True,13
CUST-002706,Treatment,51.5,False,18
CUST-000996,Treatment,17.4,True,13
CUST-002785,Control,48.2,True,16
CUST-000628,Control,50.0,False,16
CUST-004862,Treatment,67.2,False,15
CUST-004004,Control,17.4,False,16
CUST-002707,Control,59.8,False,14
CUST-001462,Treatment,77.1,False,15
CUST-002380,Treatment,86.5,False,19
CUST-002909,Treatment,30.0,False,24
CUST-000095,Treatment,75.6,False,15
CUST-003902,Control,64.8,False,23
CUST-001200,Control,6.0,False,18
CUST-004352,Treatment,53.6,True,15
CUST-000636,Treatment,78.0,True,16
CUST-004874,Treatment,66.0,True,15
CUST-001574,Treatment,17.5,True,16
CUST-000157,Treatment,72.6,True,14
CUST-004089,Control,46.7,False,15
CUST-004088,Control,34.7,False,16
CUST-003820,Control,69.1,False,13
CUST-001919,Treatment,19.5,False,22
CUST-000872,Control,30.8,True,16
CUST-001066,Treatment,81.6,False,10
CUST-000519,Treatment,50.1,True,7
CUST-000987,Treatment,49.1,False,14
CUST-000114,Control,16.2,False,13
CUST-000492,Treatment,73.9,True,21
CUST-003950,Treatment,54.7,False,16
CUST-004602,Control,69.7,False,13
CUST-003241,Treatment,19.5,False,9
CUST-004115,Treatment,61.4,False,11
CUST-004152,Control,46.6,False,24
CUST-001089,Treatment,66.8,True,20
CUST-000237,Treatment,46.6,False,20
CUST-000807,Control,57.5,False,15
CUST-003815,Control,64.4,False,14
CUST-004855,Treatment,72.2,False,21
CUST-000795,Treatment,67.7,False,13
CUST-000140,Control,17.4,False,11
CUST-002116,Control,18.9,False,20
CUST-003023,Control,46.8,False,27
CUST-004088,Control,66.5,True,20
CUST-002998,Treatment,59.3,False,18
CUST-001785,Treatment,98.5,False,11
CUST-001222,Treatment,72.6,True,25
CUST-002698,Treatment,20.6,False,16
CUST-000134,Treatment,76.9,False,34
CUST-004519,Control,41.3,False,25
CUST-001858,Treatment,94.1,True,14
CUST-001573,Treatment,61.4,True,11
CUST-001480,Control,71.2,True,13
CUST-003180,Control,64.4,False,20
CUST-004005,Treatment,54.8,False,22
CUST-000912,Treatment,54.3,False,22
CUST-001970,Control,42.9,False,14
CUST-000471,Treatment,51.3,True,17
CUST-001085,Treatment,65.1,True,11
CUST-002168,Control,55.2,False,19
CUST-004918,Treatment,58.5,False,18
CUST-001826,Control,27.8,False,15
CUST-004206,Treatment,67.6,False,14
CUST-001974,Treatment,66.6,True,16
CUST-000417,Treatment,19.0,False,16
CUST-001171,Treatment,68.0,True,13
CUST-001094,Control,40.5,False,12
CUST-004569,Treatment,55.8,True,15
CUST-000523,Treatment,7.5,True,10
CUST-001239,Treatment,61.4,True,17
CUST-004916,Control,81.7,False,14
CUST-001509,Control,65.7,False,19
CUST-001271,Treatment,54.5,False,19
CUST-001866,Treatment,58.6,False,12
CUST-000318,Treatment,47.4,False,14
CUST-001000,Control,14.7,False,21
CUST-004034,Control,46.6,True,16
CUST-000972,Control,37.6,False,15
CUST-003445,Control,48.8,True,19
CUST-002331,Treatment,72.5,True,9
CUST-003953,Treatment,80.5,False,23
CUST-002302,Control,60.6,True,21
CUST-000256,Control,33.9,True,14
CUST-003154,Control,52.4,False,24
CUST-001196,Control,59.5,True,20
CUST-001961,Control,66.3,False,14
CUST-002831,Treatment,58.3,False,15
CUST-000411,Control,70.6,False,18
CUST-001416,Treatment,55.7,False,12
CUST-000863,Control,40.4,False,12
CUST-002572,Control,46.6,False,14
CUST-004430,Treatment,96.3,False,17
CUST-000101,Treatment,30.8,True,18
CUST-003540,Control,35.9,False,21
CUST-002729,Control,7.5,False,18
CUST-003720,Treatment,37.4,False,18
CUST-004478,Treatment,19.8,False,19
CUST-003460,Treatment,10.7,False,13
CUST-004621,Control,47.6,False,21
CUST-002305,Treatment,67.5,False,16
CUST-001692,Treatment,64.2,True,11
CUST-001505,Treatment,41.1,False,16
CUST-003543,Treatment,79.3,False,11
CUST-003046,Treatment,73.7,False,14
CUST-002069,Treatment,96.3,False,10
CUST-000342,Treatment,40.4,True,21
CUST-002128,Control,57.1,False,12
CUST-003659,Treatment,49.0,False,17
CUST-000039,Control,21.2,False,14
CUST-003299,Control,72.5,False,22
CUST-004471,Control,26.3,False,11
CUST-004895,Control,42.7,False,14
CUST-002983,Control,55.2,False,15
CUST-003393,Control,35.5,True,13
CUST-000399,Treatment,66.2,False,13
CUST-000480,Treatment,51.0,False,19
CUST-003417,Control,21.7,True,12
CUST-001555,Control,18.8,False,20
CUST-002673,Treatment,70.9,False,22
CUST-004825,Treatment,24.0,True,13
CUST-000027,Treatment,30.2,True,14
CUST-000680,Treatment,36.2,False,18
CUST-002133,Treatment,77.1,False,15
CUST-001193,Treatment,59.3,True,24
CUST-002221,Control,46.4,False,9
CUST-000954,Treatment,53.9,False,17
CUST-003307,Control,85.1,False,16
CUST-002247,Treatment,66.6,True,19
CUST-001380,Control,45.4,False,19
CUST-001268,Treatment,29.8,True,13
CUST-002866,Treatment,10.5,False,13
CUST-004483,Treatment,57.6,False,20
CUST-000295,Control,72.1,False,14
CUST-002801,Control,80.8,False,12
CUST-001400,Control,35.7,True,23
CUST-001418,Control,60.5,False,10
CUST-001250,Treatment,50.9,False,18
CUST-004508,Treatment,44.8,False,16
CUST-001589,Treatment,31.1,False,18
CUST-004202,Treatment,92.7,True,13
CUST-000986,Control,79.1,False,13
CUST-004602,Treatment,74.4,True,18
CUST-000165,Control,75.8,False,19
CUST-001529,Control,80.2,False,15
CUST-001716,Control,49.6,False,11
CUST-000002,Treatment,87.3,False,13
CUST-001167,Treatment,68.9,False,23
CUST-002984,Treatment,56.4,True,12
CUST-004594,Control,36.0,False,8
CUST-004182,Control,15.5,False,21
CUST-001133,Treatment,34.1,False,17
CUST-002553,Control,18.1,False,14
CUST-000438,Treatment,83.0,False,16
CUST-002097,Treatment,82.5,True,20
CUST-000222,Control,89.0,False,21
CUST-003300,Control,28.1,True,12
CUST-000301,Control,78.4,True,13
CUST-001422,Control,24.1,False,18
CUST-003411,Treatment,51.5,False,19
CUST-000834,Treatment,79.9,False,12
CUST-002949,Control,71.6,False,17
CUST-004916,Control,75.1,False,16
CUST-003608,Treatment,28.9,True,16
CUST-003432,Treatment,93.2,True,16
CUST-001059,Treatment,54.8,True,14
CUST-004411,Control,19.8,True,11
CUST-001108,Treatment,16.0,False,18
CUST-001308,Control,84.2,False,14
CUST-001368,Treatment,59.1,False,22
CUST-001834,Control,31.7,True,13
CUST-001080,Treatment,75.9,False,20
CUST-002218,Control,26.6,False,23
CUST-002606,Control,59.5,False,13
CUST-004735,Treatment,17.9,False,19
CUST-000550,Control,68.0,False,16
CUST-003965,Treatment,80.9,False,12
CUST-003211,Treatment,74.8,True,18
CUST-004128,Treatment,28.3,False,16
CUST-002625,Treatment,35.9,False,14
CUST-003552,Treatment,62.1,True,14
CUST-000586,Treatment,88.9,False,26
CUST-001957,Treatment,53.2,True,9
CUST-001828,Control,25.6,False,14
CUST-002380,Treatment,79.7,False,16
CUST-001364,Control,25.9,False,17
CUST-003975,Control,47.5,False,15
CUST-003747,Treatment,64.2,True,15
CUST-001174,Treatment,41.8,False,24
CUST-000133,Treatment,93.0,False,15
CUST-000706,Control,66.0,False,14
CUST-003950,Control,18.5,False,10
CUST-001606,Control,7.9,False,19
CUST-002524,Treatment,29.3,True,13
CUST-001751,Control,74.8,True,18
CUST-001761,Control,29.8,False,16
CUST-003025,Control,7.8,False,24
CUST-004954,Control,31.1,False,9
CUST-001533,Control,55.3,False,20
CUST-004463,Control,45.2,False,24
CUST-003843,Control,44.8,False,14
CUST-003728,Control,46.4,False,15
CUST-001941,Treatment,74.6,False,19
CUST-000708,Control,58.8,False,13
CUST-003702,Treatment,64.7,True,16
CUST-000655,Treatment,45.5,False,14
CUST-001105,Control,48.8,False,14
CUST-003285,Treatment,75.5,True,14
CUST-004571,Treatment,88.3,True,16
CUST-001268,Treatment,79.6,False,13
CUST-004618,Treatment,36.3,False,16
CUST-003495,Treatment,46.7,True,12
CUST-003798,Control,29.9,False,20
CUST-003427,Control,73.9,False,11
CUST-000517,Control,49.2,False,13
CUST-004577,Treatment,61.4,True,18
CUST-003068,Treatment,77.7,False,17
CUST-002450,Treatment,57.2,False,17
CUST-000054,Control,50.5,False,18
CUST-003748,Control,54.4,False,14
CUST-004033,Control,79.3,False,16
CUST-000847,Treatment,59.1,False,18
CUST-001981,Control,62.7,False,23
CUST-004344,Treatment,71.0,False,18
CUST-002212,Control,64.5,False,12
CUST-001547,Treatment,57.7,False,12
CUST-001821,Control,35.0,False,12
CUST-003703,Treatment,90.0,False,13
CUST-003717,Treatment,73.4,False,17
CUST-004991,Treatment,89.7,False,16
CUST-003034,Control,77.5,True,14
CUST-003617,Treatment,65.7,False,10
CUST-000880,Control,41.9,True,12
CUST-002072,Control,62.9,False,18
CUST-003237,Treatment,39.9,False,13
CUST-001913,Treatment,69.2,True,18
CUST-000681,Control,30.9,False,19
CUST-003658,Control,51.9,False,12
CUST-002412,Treatment,70.1,False,12
CUST-004864,Control,16.5,False,17
CUST-001584,Control,79.9,False,14
CUST-001455,Control,28.3,False,19
CUST-002784,Control,41.7,True,16
CUST-002804,Treatment,71.0,False,16
CUST-000405,Control,70.6,False,14
CUST-003419,Treatment,46.9,False,18
CUST-002237,Control,27.3,False,10
CUST-001130,Control,51.4,False,23
CUST-001997,Treatment,64.8,False,16
CUST-004940,Treatment,48.1,False,21
CUST-000477,Treatment,30.0,False,17
CUST-002100,Control,45.4,False,17
CUST-004139,Treatment,76.0,False,20
CUST-003047,Control,21.4,False,19
CUST-001236,Control,51.3,False,11
CUST-004685,Treatment,69.0,False,14
CUST-004179,Treatment,75.1,True,15
CUST-002594,Treatment,29.1,False,22
CUST-001703,Control,41.4,False,20
CUST-000457,Treatment,81.8,False,14
CUST-003389,Treatment,76.9,False,17
CUST-001906,Control,67.0,False,14
CUST-004275,Treatment,44.9,False,18
CUST-000984,Treatment,87.2,False,14
CUST-004955,Control,21.4,False,14
CUST-004065,Treatment,93.7,True,20
CUST-002879,Control,41.7,False,21
CUST-003446,Treatment,74.9,False,14
CUST-003121,Control,75.8,False,15
CUST-000116,Control,21.3,False,14
CUST-000244,Treatment,41.9,False,17
CUST-000752,Treatment,78.9,False,9
CUST-004316,Treatment,60.6,True,19
CUST-003691,Control,20.8,False,13
CUST-004121,Treatment,61.2,False,12
CUST-003555,Treatment,73.1,False,20
CUST-003727,Treatment,75.5,True,17
CUST-002379,Control,63.5,False,19
CUST-001848,Treatment,73.1,False,14
CUST-004129,Control,72.3,True,17
CUST-004803,Treatment,65.4,False,19
CUST-004461,Control,81.9,False,17
CUST-004888,Control,69.0,False,18
CUST-002555,Treatment,87.2,False,21
CUST-001054,Treatment,63.8,False,26
CUST-000145,Treatment,56.0,True,16
CUST-002278,Control,51.1,False,19
CUST-001874,Control,70.4,True,12
CUST-004570,Treatment,20.0,False,11
CUST-003144,Treatment,85.0,False,24
CUST-002153,Control,36.2,True,15
CUST-003991,Control,39.7,False,19
CUST-000200,Control,85.0,False,13
CUST-002202,Treatment,60.9,False,23
CUST-002311,Control,52.1,True,19
CUST-000284,Control,49.9,True,12
CUST-001536,Treatment,63.8,True,20
CUST-002344,Control,53.8,False,13
CUST-003455,Treatment,66.0,False,15
CUST-002975,Control,63.0,False,20
CUST-000761,Treatment,63.8,False,15
CUST-000303,Treatment,38.4,False,18
CUST-003109,Treatment,63.4,False,11
CUST-004760,Control,59.3,False,16
CUST-001288,Treatment,62.3,False,12
CUST-003603,Treatment,36.4,False,15
CUST-004842,Control,49.9,False,22
CUST-002556,Control,55.9,False,19
CUST-000204,Treatment,76.5,True,14
CUST-003778,Control,80.7,True,12
CUST-004736,Treatment,80.8,False,22
CUST-000868,Treatment,67.0,True,15
CUST-003363,Treatment,87.8,False,23
CUST-000170,Treatment,48.2,False,12
CUST-004016,Treatment,38.6,True,18
CUST-002925,Treatment,67.8,True,18
CUST-001005,Treatment,44.8,True,12
CUST-000756,Control,57.4,False,11
CUST-004171,Control,58.5,True,19
CUST-000430,Treatment,11.3,False,17
CUST-000165,Treatment,47.5,False,12
CUST-004167,Control,22.6,True,19
CUST-000638,Control,42.1,False,14
CUST-003667,Treatment,66.2,False,20
CUST-003842,Control,44.5,False,21
CUST-001736,Control,52.3,False,19
CUST-002148,Control,36.3,False,19
CUST-001366,Treatment,90.3,True,19
CUST-001659,Treatment,43.7,True,21
CUST-004467,Treatment,43.5,True,10
CUST-002910,Treatment,25.3,True,18
CUST-002362,Control,31.8,False,16
CUST-003766,Control,74.4,True,18
CUST-001565,Control,27.5,True,19
CUST-002057,Treatment,79.2,False,12
CUST-002825,Treatment,86.4,True,14
CUST-003451,Control,40.1,True,11
CUST-001232,Treatment,12.3,False,18
CUST-001750,Control,86.0,False,17
CUST-003118,Control,30.0,False,14
CUST-004517,Treatment,59.8,False,18
CUST-003583,Control,23.5,False,11
CUST-002840,Control,67.0,False,9
CUST-003742,Treatment,32.3,False,19
CUST-002411,Treatment,90.6,False,15
CUST-002355,Treatment,66.3,False,11
CUST-000281,Treatment,90.6,True,13
CUST-002123,Control,50.3,False,19
CUST-001821,Control,63.4,False,11
CUST-004281,Treatment,94.4,True,12
CUST-001020,Treatment,67.7,False,17
CUST-001649,Treatment,54.7,True,13
CUST-002211,Treatment,91.4,True,13
CUST-003548,Treatment,18.4,False,16
CUST-004408,Treatment,75.5,False,16
CUST-001218,Treatment,45.7,False,18
CUST-003449,Treatment,44.0,False,21
CUST-001593,Treatment,90.7,False,12
CUST-000041,Control,78.3,False,17
CUST-003029,Control,40.2,False,20
CUST-001303,Treatment,28.9,False,13
CUST-003966,Treatment,71.2,True,14
CUST-003178,Control,53.3,False,21
CUST-002180,Treatment,41.6,False,12
CUST-002890,Control,23.9,True,15
CUST-002922,Control,51.7,False,21
CUST-003808,Control,89.1,False,14
CUST-000342,Control,60.0,True,16
CUST-004657,Treatment,76.6,False,15
CUST-000272,Control,28.8,True,23
CUST-002157,Treatment,55.7,True,15
CUST-000944,Treatment,80.9,False,29
CUST-003287,Control,36.1,False,13
CUST-002881,Control,19.0,False,14
CUST-001682,Control,51.1,False,19
CUST-001772,Treatment,31.8,False,23
CUST-000806,Treatment,64.3,True,21
CUST-004654,Treatment,55.5,False,19
CUST-002869,Treatment,36.7,False,19
CUST-002103,Control,36.9,False,14
CUST-001172,Control,31.1,False,26
CUST-003628,Treatment,56.1,True,19
CUST-001644,Treatment,55.0,False,13
CUST-001978,Treatment,28.3,False,15
CUST-000713,Treatment,54.2,False,19
CUST-002737,Control,66.8,False,20
CUST-000359,Control,74.6,True,14
CUST-000801,Treatment,53.3,False,14
CUST-002451,Control,70.6,True,16
CUST-004971,Treatment,87.4,False,16
CUST-001788,Treatment,22.8,False,12
CUST-003113,Treatment,62.7,False,17
CUST-000168,Treatment,69.5,True,7
CUST-001076,Control,52.1,False,16
CUST-002083,Treatment,22.3,False,18
CUST-002667,Control,67.8,False,18
CUST-003716,Treatment,71.9,True,16
CUST-003902,Treatment,64.3,False,12
CUST-000004,Control,54.2,False,24
CUST-002058,Treatment,54.6,False,11
CUST-001268,Treatment,41.7,False,16
CUST-000406,Control,13.6,False,22
CUST-003761,Treatment,54.1,False,13
CUST-001852,Treatment,21.2,False,12
CUST-002576,Treatment,76.4,False,17
CUST-000490,Treatment,51.0,True,13
CUST-003877,Treatment,62.0,True,11
CUST-002652,Treatment,76.4,False,21
CUST-002477,Control,36.0,False,21
CUST-003191,Treatment,89.5,True,14
CUST-001331,Treatment,63.6,False,13
CUST-003281,Control,53.4,False,21
CUST-004716,Treatment,36.1,True,16
CUST-001650,Control,77.4,False,16
CUST-001661,Control,47.8,True,13
CUST-003864,Treatment,52.7,True,10
CUST-002708,Treatment,52.2,False,13
CUST-004841,Control,16.5,True,15
CUST-000642,Control,18.7,False,20
CUST-000602,Control,67.8,False,17
CUST-004859,Treatment,42.6,False,18
CUST-002133,Treatment,83.1,True,11
CUST-004742,Treatment,33.5,True,17
CUST-004460,Control,71.7,False,10
CUST-003264,Treatment,66.5,False,16
CUST-000506,Control,37.0,False,20
CUST-002623,Treatment,89.5,False,12
CUST-004743,Treatment,84.7,False,19
CUST-003588,Control,49.7,False,13
CUST-001808,Control,89.1,False,13
CUST-003736,Treatment,59.7,False,11
CUST-000125,Treatment,81.6,False,14
CUST-002491,Treatment,86.0,False,20
CUST-000824,Treatment,98.2,False,13
CUST-002374,Control,70.9,False,13
CUST-003801,Control,64.9,False,9
CUST-002159,Control,26.4,True,14
CUST-002028,Control,20.6,False,13
CUST-004808,Treatment,51.2,False,14
CUST-001549,Treatment,37.4,False,21
CUST-003989,Treatment,90.1,False,18
CUST-003684,Treatment,66.0,True,16
CUST-002743,Control,11.8,False,14
CUST-000281,Treatment,86.2,True,16
CUST-001056,Control,29.6,False,17
CUST-004381,Control,70.8,False,17
CUST-001170,Treatment,59.4,True,21
CUST-002588,Treatment,58.2,True,12
CUST-001251,Treatment,41.4,False,15
CUST-004371,Control,45.4,False,13
CUST-000115,Treatment,78.5,False,10
CUST-000323,Control,65.4,False,20
CUST-002137,Treatment,32.6,False,14
CUST-003174,Control,45.8,False,18
CUST-002085,Control,32.0,False,10
CUST-004694,Control,66.8,False,17
CUST-002673,Control,56.1,True,16
CUST-002491,Control,78.5,False,17
CUST-004069,Control,57.1,True,15
CUST-000659,Control,50.0,False,14
CUST-004584,Control,37.2,False,22
CUST-004573,Control,45.4,False,13
CUST-003798,Treatment,62.9,False,19
CUST-000586,Treatment,30.6,False,22
CUST-001197,Treatment,90.5,False,23
CUST-003947,Control,37.0,False,11
CUST-001749,Treatment,80.4,False,11
CUST-002497,Treatment,55.0,False,16
CUST-000879,Control,70.8,True,21
CUST-003563,Control,45.4,False,11
CUST-001461,Treatment,58.0,False,17
CUST-001661,Control,64.1,False,14
CUST-002415,Control,58.2,True,12
CUST-004506,Treatment,56.4,False,14
CUST-002505,Control,52.2,False,24
CUST-002334,Treatment,72.3,True,18
CUST-003941,Control,58.2,False,22
CUST-003182,Treatment,73.6,False,17
CUST-003860,Control,77.3,False,14
